Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.11029601097106934,-0.08238329738378525,0.006760393735021353,-0.07727473974227905,0.9989998936653137,-0.040973905473947525,0.39412280917167664,-0.003630354069173336,0.9297821521759033,-0.11980687081813812,0.7067432999610901,0.15041480958461761,0.8956434726715088,-0.12511008977890015,0.7487499713897705,0.15653246641159058,0.7058664560317993,-0.037615321576595306,0.8176321983337402,0.05170945078134537,0.8708282113075256,0.0819825604557991,-0.007658062968403101,0.07874349504709244,0.9988513588905334,0.03839820250868797,0.3763859272003174,0.164474219083786,0.6311721205711365,-0.03707154467701912,0.6770793199539185,0.30014973878860474,0.6631457805633545,-0.03265716880559921,0.7173135876655579,0.30720189213752747,0.6982436180114746,0.08084218204021454,0.7631505131721497,0.2514910399913788,0.7513173222541809
0.22788166999816895,-0.08235880732536316,0.006929594557732344,-0.07694633305072784,0.9989445209503174,-0.04022287204861641,0.3933127224445343,-0.005067974328994751,0.9246675372123718,-0.11909573525190353,0.7060477137565613,0.14715954661369324,0.8889970183372498,-0.12447769194841385,0.7480807304382324,0.15280261635780334,0.6967384219169617,-0.037055451422929764,0.8149666786193848,0.04663839563727379,0.8647124767303467,0.0819530040025711,-0.007820159196853638,0.07841720432043076,0.9988114833831787,0.03847583383321762,0.37599292397499084,0.16108854115009308,0.6260764598846436,-0.03324392810463905,0.677325427532196,0.29408544301986694,0.6549568176269531,-0.0282976645976305,0.7176411747932434,0.300494909286499,0.6916475892066956,0.0857100859284401,0.7631548643112183,0.24287918210029602,0.7455236911773682
0.34272027015686035,-0.08229725807905197,0.00708020618185401,-0.07680758088827133,0.9988848567008972,-0.037941593676805496,0.39286449551582336,-0.009287478402256966,0.9203043580055237,-0.11764191836118698,0.7056558132171631,0.13741709291934967,0.8835425972938538,-0.1232021227478981,0.7476798892021179,0.14245006442070007,0.688965380191803,-0.03607817366719246,0.8136760592460632,0.03561796993017197,0.859555184841156,0.08188267797231674,-0.007963473908603191,0.07828332483768463,0.9987606406211853,0.038340579718351364,0.3760665953159332,0.15671856701374054,0.6220510005950928,-0.032705679535865784,0.6782647371292114,0.28732678294181824,0.6477119326591492,-0.02766682766377926,0.7186490297317505,0.29329031705856323,0.685488760471344,0.08599326014518738,0.7636391520500183,0.23483552038669586,0.7399653196334839
0.4097311496734619,-0.08226856589317322,0.007168103009462357,-0.07661210745573044,0.9988449215888977,-0.03790915384888649,0.3926153779029846,-0.01074502058327198,0.9167905449867249,-0.11704979091882706,0.7057294845581055,0.1325182020664215,0.8790713548660278,-0.1225666031241417,0.7477882504463196,0.13717222213745117,0.6821601986885071,-0.035734470933675766,0.8136479258537292,0.029679838567972183,0.8553194403648376,0.08184925466775894,-0.008045941591262817,0.07809140533208847,0.9987286925315857,0.038314685225486755,0.3761611580848694,0.15542541444301605,0.6192237734794617,-0.030056722462177277,0.6810410618782043,0.28263139724731445,0.6431278586387634,-0.024631649255752563,0.7217470407485962,0.2881612777709961,0.6816467642784119,0.08945333957672119,0.7657744288444519,0.228913351893425,0.7365264892578125
0.48192548751831055,-0.08218268305063248,0.007222830783575773,-0.07648949325084686,0.9988028407096863,-0.03683397173881531,0.39213553071022034,-0.012940842658281326,0.9107129573822021,-0.1170676052570343,0.7053802609443665,0.12898124754428864,0.8708194494247437,-0.12260708212852478,0.7474566102027893,0.13360881805419922,0.6726717948913574,-0.035822901874780655,0.8122743368148804,0.026379890739917755,0.8475382924079895,0.08175592869520187,-0.008098158054053783,0.07797054201364517,0.9986932277679443,0.038737233728170395,0.37598785758018494,0.15282149612903595,0.6091595888137817,-0.02724989876151085,0.6811612248420715,0.27735039591789246,0.6300271153450012,-0.021662117913365364,0.7218788266181946,0.28264036774635315,0.6713064908981323,0.0927734300494194,0.7657265067100525,0.22350536286830902,0.7261555194854736
0.5466327667236328,-0.08211822062730789,0.0072324927896261215,-0.07637999951839447,0.9987635612487793,-0.03654847294092178,0.39154359698295593,-0.01389826089143753,0.9028496742248535,-0.11705281585454941,0.7049071788787842,0.12906263768672943,0.8605664968490601,-0.12263011187314987,0.7470209002494812,0.13385045528411865,0.6620079278945923,-0.03584517166018486,0.8099393248558044,0.026536840945482254,0.8385601043701172,0.08168759942054749,-0.008106742985546589,0.07786474376916885,0.9986730813980103,0.038850750774145126,0.37592723965644836,0.14814379811286926,0.5986283421516418,-0.02593829482793808,0.6812976598739624,0.27112826704978943,0.6155043840408325,-0.020355070009827614,0.7220141887664795,0.276285856962204,0.6606215834617615,0.0938795655965805,0.7657048106193542,0.2163381725549698,0.7148817181587219
0.6164462566375732,-0.0820508524775505,0.007226170506328344,-0.07627813518047333,0.9987253546714783,-0.03643760085105896,0.3908025026321411,-0.022714408114552498,0.8973531723022461,-0.12037263065576553,0.7046084403991699,0.11431814730167389,0.8528092503547668,-0.127083420753479,0.7467138171195984,0.11860574781894684,0.6533993482589722,-0.04288552328944206,0.8083876967430115,0.010820935480296612,0.8310341238975525,0.08161363750696182,-0.008098483085632324,0.07776271551847458,0.9986353516578674,0.0414000079035759,0.3758978247642517,0.1402730494737625,0.5898095965385437,-0.02290496416389942,0.6810153722763062,0.26168709993362427,0.6009013056755066,-0.017558375373482704,0.7216300964355469,0.26667800545692444,0.6494361162185669,0.09488368779420853,0.7650880217552185,0.20757687091827393,0.7024983763694763
0.6870224475860596,-0.08196848630905151,0.007230686955153942,-0.0761730819940567,0.9987165927886963,-0.03644181042909622,0.3904202878475189,-0.02093333564698696,0.8900055885314941,-0.12109861522912979,0.704315721988678,0.12168625742197037,0.8428332805633545,-0.12794099748134613,0.746423065662384,0.12662293016910553,0.6440249681472778,-0.04358665272593498,0.8062977194786072,0.019489889964461327,0.8220464587211609,0.08152608573436737,-0.008102704770863056,0.07765807956457138,0.9986287355422974,0.04266412556171417,0.37516728043556213,0.14127163589000702,0.58026123046875,-0.021424507722258568,0.6777054667472839,0.26337388157844543,0.5863374471664429,-0.01622638665139675,0.7177132368087769,0.26854580640792847,0.6386817097663879,0.09534330666065216,0.7595856189727783,0.2100127935409546,0.6910955905914307
0.7622852325439453,-0.08185245096683502,0.00721727916970849,-0.07593411952257156,0.9987025260925293,-0.036660123616456985,0.38954591751098633,-0.020249519497156143,0.8791674375534058,-0.12350190430879593,0.7033607363700867,0.12636849284172058,0.8285257816314697,-0.13076327741146088,0.7454035878181458,0.13175281882286072,0.6315220594406128,-0.047126639634370804,0.8010838031768799,0.024643901735544205,0.8094776272773743,0.08140259981155396,-0.008088264614343643,0.07742126286029816,0.9986245632171631,0.04481137916445732,0.37428969144821167,0.13823853433132172,0.5678974986076355,-0.02121364139020443,0.6744925379753113,0.25864675641059875,0.5667483806610107,-0.016237512230873108,0.7139589786529541,0.26378700137138367,0.6237592101097107,0.09484641253948212,0.7552213668823242,0.20557384192943573,0.6748664975166321
0.8219497203826904,-0.08183564990758896,0.007228055968880653,-0.07589808106422424,0.9986875057220459,-0.03689180314540863,0.38942211866378784,-0.019094539806246758,0.8767486214637756,-0.12461823225021362,0.7032513618469238,0.1271844357252121,0.8246666193008423,-0.13187043368816376,0.7452830076217651,0.13250163197517395,0.6276144981384277,-0.04779216647148132,0.8011521697044373,0.02530870959162712,0.8058405518531799,0.08138351142406464,-0.008099101483821869,0.07738436013460159,0.9985995292663574,0.04479394108057022,0.37404966354370117,0.14213983714580536,0.5645027756690979,-0.02155926451086998,0.674496054649353,0.26235637068748474,0.5598445534706116,-0.016715411096811295,0.7140201926231384,0.26742908358573914,0.6184020638465881,0.09409967809915543,0.7554341554641724,0.2098337560892105,0.669885516166687
0.88728928565979,-0.08177459985017776,0.007253599353134632,-0.07588082551956177,0.9986770749092102,-0.03726240620017052,0.3892894387245178,-0.015006241388618946,0.8706021308898926,-0.12694625556468964,0.7030085921287537,0.1348746418952942,0.8162494897842407,-0.13428641855716705,0.7450327277183533,0.14055000245571136,0.6210216879844666,-0.04878104105591774,0.7995075583457947,0.03355792537331581,0.798580527305603,0.08131897449493408,-0.008125193417072296,0.07736692577600479,0.9985928535461426,0.046017926186323166,0.37288740277290344,0.14432403445243835,0.5569599866867065,-0.021755121648311615,0.6732648015022278,0.2634894549846649,0.547252357006073,-0.01713612489402294,0.7128023505210876,0.2684856355190277,0.6089549660682678,0.0934862345457077,0.75443035364151,0.21197013556957245,0.6604408621788025
0.9549181461334229,-0.0817304253578186,0.007304188329726458,-0.0758635550737381,0.9986730813980103,-0.037258330732584,0.3892461657524109,-0.014013759791851044,0.8667778372764587,-0.1268884837627411,0.7027813196182251,0.13625794649124146,0.811227560043335,-0.13419616222381592,0.7447513937950134,0.1420113742351532,0.617433488368988,-0.048646628856658936,0.7994866967201233,0.035163599997758865,0.7942172884941101,0.08127391338348389,-0.008176240138709545,0.07734955102205276,0.9985854029655457,0.04526226595044136,0.3728218376636505,0.14653180539608002,0.5521625876426697,-0.024626515805721283,0.6727286577224731,0.2674427032470703,0.5394774675369263,-0.020425956696271896,0.712234377861023,0.2727416157722473,0.6042352318763733,0.08939338475465775,0.7542089819908142,0.2165008783340454,0.6548261642456055
1.0181050300598145,-0.08170196413993835,0.007361631374806166,-0.07584460079669952,0.9986833930015564,-0.037214092910289764,0.38923874497413635,-0.007361667230725288,0.864983320236206,-0.12634529173374176,0.7024420499801636,0.1476479023694992,0.8081270456314087,-0.13354726135730743,0.7443491816520691,0.1540522575378418,0.6149483323097229,-0.048098016530275345,0.7996540069580078,0.04885873571038246,0.7917113304138184,0.08124436438083649,-0.008234023116528988,0.07733049243688583,0.998593807220459,0.043354582041502,0.37278687953948975,0.1542271077632904,0.5497949719429016,-0.025110581889748573,0.6727690100669861,0.27721622586250305,0.5363709926605225,-0.020799392834305763,0.7122873663902283,0.2828463315963745,0.6024925708770752,0.08937070518732071,0.7543110251426697,0.2261495143175125,0.6534794569015503
1.0876963138580322,-0.08161993324756622,0.007449007593095303,-0.07582322508096695,0.9986950159072876,-0.037380069494247437,0.38921260833740234,-0.0025619668886065483,0.8606943488121033,-0.1265714019536972,0.7018001675605774,0.15313439071178436,0.8019319176673889,-0.1337203085422516,0.7435892820358276,0.15959520637989044,0.6111637949943542,-0.048073314130306244,0.7991822361946106,0.05469593405723572,0.7865325212478638,0.08116252720355988,-0.008322280831634998,0.07730886340141296,0.9986079335212708,0.039403218775987625,0.37277495861053467,0.15908795595169067,0.5434616208076477,-0.02873547375202179,0.6727972626686096,0.2816069424152374,0.529421329498291,-0.02431151457130909,0.7123333215713501,0.2873099148273468,0.5987905859947205,0.08735126256942749,0.7542651891708374,0.23037073016166687,0.6488849520683289
