Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.07675647735595703,-0.08404750376939774,0.008893110789358616,-0.07909219712018967,0.9994848966598511,-0.06489754468202591,0.40144985914230347,0.05228123813867569,0.9640358686447144,-0.11398563534021378,0.7099618315696716,0.21415075659751892,0.9350264668464661,-0.11558972299098969,0.7510506510734558,0.22342953085899353,0.8001322746276855,-0.022670192644000053,0.8273818492889404,0.12204863131046295,0.9091172814369202,0.08366934210062027,-0.009935546666383743,0.08056822419166565,0.9992362260818481,0.02961502969264984,0.3763622045516968,0.23843538761138916,0.7377433776855469,-0.032281335443258286,0.6779375076293945,0.3890383541584015,0.8066089749336243,-0.02703472599387169,0.7179628014564514,0.3982999622821808,0.8158814311027527,0.08890943229198456,0.768791675567627,0.33813366293907166,0.8531942963600159
0.17795944213867188,-0.08403875678777695,0.008860372938215733,-0.07907380163669586,0.9994944930076599,-0.06494143605232239,0.4013665020465851,0.056591108441352844,0.9635676145553589,-0.11400384455919266,0.7098999619483948,0.22638164460659027,0.9340270757675171,-0.1155964657664299,0.7510024905204773,0.2367999255657196,0.7979945540428162,-0.02266329526901245,0.827375590801239,0.1381910741329193,0.908134937286377,0.08366300165653229,-0.00990251824259758,0.08055011183023453,0.9992561936378479,0.03099590353667736,0.3762391209602356,0.23846681416034698,0.7360104918479919,-0.03102601319551468,0.6767767667770386,0.38932889699935913,0.8042551875114441,-0.02579607255756855,0.7166220545768738,0.3986045718193054,0.8146705031394958,0.09057995676994324,0.767991304397583,0.3384317457675934,0.8520181179046631
0.2760305404663086,-0.08407914638519287,0.008801201358437538,-0.0789416953921318,0.9995023012161255,-0.06493743509054184,0.40127572417259216,0.05658038705587387,0.9633102416992188,-0.11392707377672195,0.7098569869995117,0.2266194224357605,0.9335699081420898,-0.11551246792078018,0.7509657144546509,0.23707427084445953,0.7961176633834839,-0.02277429774403572,0.8274250030517578,0.13811041414737701,0.9074868559837341,0.0837073028087616,-0.00984130147844553,0.08041810989379883,0.9992749691009521,0.03227924555540085,0.37631094455718994,0.2364446520805359,0.7348235845565796,-0.029105396941304207,0.6769578456878662,0.3879740834236145,0.8030903339385986,-0.023805629462003708,0.7168073058128357,0.3973335921764374,0.8138549327850342,0.09267695993185043,0.7682040929794312,0.33723869919776917,0.8509810566902161
0.35561084747314453,-0.08408969640731812,0.008747429586946964,-0.0789044201374054,0.9995031356811523,-0.06441759318113327,0.4009997546672821,0.052260931581258774,0.9625013470649719,-0.11399082839488983,0.7097631692886353,0.22185757756233215,0.9324774742126465,-0.11564704775810242,0.7509018778800964,0.23229442536830902,0.793225109577179,-0.023316269740462303,0.8273099064826965,0.1320701539516449,0.9058923721313477,0.08372023701667786,-0.009786184877157211,0.08038261532783508,0.9992805123329163,0.03352614492177963,0.376249223947525,0.23041591048240662,0.7305088043212891,-0.029004910960793495,0.6768144369125366,0.3843017816543579,0.7978211045265198,-0.02373993955552578,0.7167040109634399,0.39387115836143494,0.8100588321685791,0.0928676500916481,0.7682056427001953,0.33461111783981323,0.8468289971351624
0.42340588569641113,-0.08408277481794357,0.008715889416635036,-0.07886160165071487,0.9995067119598389,-0.06437535583972931,0.40099504590034485,0.05169493332505226,0.9611307978630066,-0.1134779080748558,0.7112352252006531,0.22090546786785126,0.9306128025054932,-0.11500275880098343,0.7526795268058777,0.2312389761209488,0.7897566556930542,-0.02237384207546711,0.8287428617477417,0.13079628348350525,0.903683602809906,0.08371663093566895,-0.00975356437265873,0.08033968508243561,0.9992896318435669,0.035442519932985306,0.3762824833393097,0.225889191031456,0.7245641350746155,-0.024697694927453995,0.6770585775375366,0.373300701379776,0.7925450801849365,-0.018965141847729683,0.7169829607009888,0.3822818696498871,0.8074920773506165,0.1004326194524765,0.7682059407234192,0.32363519072532654,0.8435903787612915
0.49338531494140625,-0.0840502679347992,0.008705289103090763,-0.0788775160908699,0.999509334564209,-0.06348525732755661,0.4009036421775818,0.048835206776857376,0.9602736830711365,-0.11420333385467529,0.7110375761985779,0.2159901261329651,0.9297435283660889,-0.11608266830444336,0.752464234828949,0.2261142134666443,0.7884991765022278,-0.02357374131679535,0.8283469676971436,0.12482330948114395,0.9025062918663025,0.08369024097919464,-0.00974152609705925,0.08035524934530258,0.9992946982383728,0.035527680069208145,0.3762074410915375,0.22636158764362335,0.718029260635376,-0.025532042607665062,0.6762179732322693,0.37391918897628784,0.7867620587348938,-0.019968613982200623,0.7161203622817993,0.38318750262260437,0.8038197159767151,0.09988074004650116,0.7672635912895203,0.32575687766075134,0.8392407894134521
0.571129322052002,-0.08404938876628876,0.008650543168187141,-0.07883643358945847,0.9995132088661194,-0.06333939731121063,0.40048348903656006,0.04840542748570442,0.9594556093215942,-0.11420834809541702,0.7095577716827393,0.21690911054611206,0.9288843274116516,-0.11613341420888901,0.750901460647583,0.22725927829742432,0.7872019410133362,-0.02451414056122303,0.8268608450889587,0.12593086063861847,0.9015921354293823,0.08369173109531403,-0.009683365002274513,0.0803145170211792,0.9993093609809875,0.035090673714876175,0.37633535265922546,0.2254350781440735,0.7161946296691895,-0.026660412549972534,0.6758451461791992,0.3752066195011139,0.783552348613739,-0.02135712280869484,0.7156853079795837,0.3844950497150421,0.8019686937332153,0.09701284021139145,0.7672739028930664,0.3268113136291504,0.8368557095527649
0.6628940105438232,-0.08409427106380463,0.008511765860021114,-0.07842084020376205,0.9995120167732239,-0.06308208405971527,0.3991081118583679,0.0484502948820591,0.9592683911323547,-0.1144266128540039,0.7081184387207031,0.2211466282606125,0.9288179278373718,-0.1163991242647171,0.7494909167289734,0.2322150617837906,0.7861397862434387,-0.025123780593276024,0.8244271874427795,0.13195888698101044,0.901161789894104,0.08373752236366272,-0.009542114101350307,0.07988909631967545,0.9993183612823486,0.03943805396556854,0.3743821680545807,0.21975331008434296,0.7176430821418762,-0.027497639879584312,0.6742096543312073,0.3754463493824005,0.7806327939033508,-0.02292659319937229,0.7142446041107178,0.3850785195827484,0.8001030087471008,0.0946803167462349,0.7671860456466675,0.3276457190513611,0.8346070647239685
0.7384679317474365,-0.08409404009580612,0.008435999974608421,-0.078089140355587,0.9995071887969971,-0.06221899390220642,0.3988834321498871,0.04848417267203331,0.9580156803131104,-0.11493842303752899,0.7082847952842712,0.22362107038497925,0.9270814657211304,-0.11708676069974899,0.7497672438621521,0.2349090725183487,0.7830344438552856,-0.026008127257227898,0.8239395022392273,0.1346401423215866,0.8988537192344666,0.08373789489269257,-0.009467149153351784,0.07955676317214966,0.9993204474449158,0.04323660954833031,0.3721669912338257,0.21438224613666534,0.7154104113578796,-0.02754218690097332,0.6725788116455078,0.3700275421142578,0.7734231948852539,-0.02317933738231659,0.712752640247345,0.3798021376132965,0.7948280572891235,0.09390069544315338,0.7663931250572205,0.32342422008514404,0.8294157385826111
0.8150792121887207,-0.08408161252737045,0.008344927802681923,-0.07778234779834747,0.9995087385177612,-0.06216173991560936,0.39812496304512024,0.049850426614284515,0.9567518830299377,-0.1153794676065445,0.7081276178359985,0.22824615240097046,0.9248531460762024,-0.11746671050786972,0.7496622204780579,0.23981577157974243,0.7793450355529785,-0.025953998789191246,0.8224619626998901,0.14071887731552124,0.8964154124259949,0.08372648060321808,-0.009377474896609783,0.07924320548772812,0.9993331432342529,0.050155289471149445,0.36981201171875,0.2132277935743332,0.711470901966095,-0.02580965682864189,0.6696334481239319,0.3688972294330597,0.7652870416641235,-0.0218078400939703,0.709636390209198,0.3787910044193268,0.7891036868095398,0.09578549861907959,0.7627432942390442,0.32337531447410583,0.8239038586616516
