Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
0.05802321434020996,-0.07255076617002487,0.012768690474331379,-0.08246473968029022,0.9993770122528076,-0.09135652333498001,0.3822476267814636,0.08999594300985336,0.9626275300979614,-0.19272480905056,0.6907519102096558,0.29032909870147705,0.9416836500167847,-0.19947318732738495,0.7319783568382263,0.3032832145690918,0.842702329158783,-0.11192905902862549,0.7915738224983215,0.21416614949703217,0.9298932552337646,0.07212991267442703,-0.01369614340364933,0.08407855033874512,0.9985381364822388,0.18156667053699493,0.3236110210418701,0.1929270476102829,0.683677613735199,0.26128146052360535,0.6452344655990601,0.31045299768447876,0.7481668591499329,0.2820218801498413,0.6848046779632568,0.31594735383987427,0.7681818604469299,0.4295019507408142,0.7071542143821716,0.2607000172138214,0.8380000591278076
0.12703490257263184,-0.07176277786493301,0.011684783734381199,-0.08221204578876495,0.9993891716003418,-0.09615002572536469,0.3810764253139496,0.08141233026981354,0.9639865159988403,-0.2099490612745285,0.6824707984924316,0.26742979884147644,0.9429887533187866,-0.2187744528055191,0.7234915494918823,0.27920565009117126,0.8354220986366272,-0.1317369043827057,0.791220486164093,0.1911914199590683,0.9292556643486023,0.07136280834674835,-0.01261710561811924,0.08385118842124939,0.9986185431480408,0.1559663861989975,0.33117878437042236,0.19509588181972504,0.6994733214378357,0.21442578732967377,0.6543949842453003,0.3191121518611908,0.760858952999115,0.23311173915863037,0.6943508982658386,0.32528460025787354,0.7756710052490234,0.3757654130458832,0.7163017392158508,0.2743016183376312,0.8441201448440552
0.18857169151306152,-0.07149579375982285,0.011014241725206375,-0.08227688819169998,0.9994122385978699,-0.10941050946712494,0.37834432721138,0.07860498130321503,0.9660278558731079,-0.2693202495574951,0.6560913324356079,0.2563228905200958,0.9460750818252563,-0.28452304005622864,0.6929686665534973,0.26773801445961,0.8352078795433044,-0.20980405807495117,0.7764444947242737,0.18079830706119537,0.931884765625,0.07114472985267639,-0.011931162327528,0.08391281962394714,0.9987133741378784,0.1468776911497116,0.34032341837882996,0.21458129584789276,0.7122394442558289,0.17768485844135284,0.6574835181236267,0.36203011870384216,0.7727519869804382,0.1930781900882721,0.6968868970870972,0.3708057701587677,0.7834401726722717,0.3268221616744995,0.723800778388977,0.32257136702537537,0.8507614135742188
0.2510490417480469,-0.07094030827283859,0.010026044212281704,-0.08250651508569717,0.9994398951530457,-0.09989579766988754,0.3738524615764618,0.07384075969457626,0.96799236536026,-0.27982282638549805,0.6340175271034241,0.2508697807788849,0.9492992758750916,-0.2981385886669159,0.6682922840118408,0.2616153061389923,0.837884783744812,-0.2295447587966919,0.7500970363616943,0.17523375153541565,0.9351469278335571,0.07060519605875015,-0.010900474153459072,0.08413814008235931,0.9988115429878235,0.13586221635341644,0.34414395689964294,0.22385945916175842,0.7230657935142517,0.17593206465244293,0.6570304036140442,0.37745267152786255,0.7835696935653687,0.19165946543216705,0.6958937048912048,0.38677433133125305,0.7905950546264648,0.315418004989624,0.7237060070037842,0.3422747254371643,0.8571290969848633
0.3287813663482666,-0.06668849289417267,0.008950458839535713,-0.08483356982469559,0.9994415044784546,-0.07557359337806702,0.37275397777557373,0.02817535772919655,0.9695606827735901,-0.2600153982639313,0.6114318370819092,0.18527008593082428,0.9521558284759521,-0.28232839703559875,0.6427623629570007,0.19535231590270996,0.8422367572784424,-0.22253909707069397,0.7249081134796143,0.12533298134803772,0.9380666017532349,0.0664336159825325,-0.009786318056285381,0.08644665777683258,0.9988715052604675,0.10225961357355118,0.35529977083206177,0.2229132056236267,0.7217422723770142,0.1212913766503334,0.6640058159828186,0.3718391954898834,0.7904969453811646,0.13437801599502563,0.7024409174919128,0.379854291677475,0.7926967144012451,0.2589520514011383,0.726840078830719,0.3382052481174469,0.8603267669677734
0.4193534851074219,-0.06650504469871521,0.008914465084671974,-0.08804063498973846,0.9994425773620605,-0.04939539358019829,0.37621551752090454,0.022594669833779335,0.9708295464515686,-0.2443382740020752,0.6242119669914246,0.18015126883983612,0.9551286101341248,-0.2501887083053589,0.6588188409805298,0.1900854855775833,0.8490252494812012,-0.16473232209682465,0.7335364818572998,0.11148412525653839,0.9417305588722229,0.0663045346736908,-0.0097444923594594,0.08961866796016693,0.9989064335823059,0.034058064222335815,0.37695783376693726,0.23354187607765198,0.7218223214149475,-0.0043046441860497,0.6756401658058167,0.3851517140865326,0.8009164333343506,0.00304145528934896,0.71417635679245,0.3932850956916809,0.8007710576057434,0.12765493988990784,0.7483852505683899,0.3482862114906311,0.8673867583274841
0.5072216987609863,-0.0664072260260582,0.009313439950346947,-0.09048448503017426,0.9994495511054993,-0.007223713211715221,0.3874637484550476,0.023760022595524788,0.9719696044921875,-0.1584610641002655,0.6287242770195007,0.18617896735668182,0.9578971266746521,-0.16887584328651428,0.6655386686325073,0.19633451104164124,0.8563531041145325,-0.09168793261051178,0.7495024800300598,0.11250221729278564,0.9452202916145325,0.06621113419532776,-0.010131558403372765,0.09202344715595245,0.9989534616470337,0.008977770805358887,0.39252614974975586,0.2458629608154297,0.717296302318573,-0.051579710096120834,0.6799913644790649,0.40763700008392334,0.8081294298171997,-0.04511220380663872,0.7182408571243286,0.41702842712402344,0.8065115809440613,0.077965646982193,0.7578940987586975,0.3662721812725067,0.8731880187988281
0.5859370231628418,-0.0662233904004097,0.009595840238034725,-0.08919057250022888,0.9993621110916138,0.02563823200762272,0.3863851726055145,0.022290607914328575,0.9602876305580139,0.01356262806802988,0.6825507283210754,0.1800660938024521,0.9472280740737915,0.017029423266649246,0.7250441312789917,0.18882228434085846,0.8448646664619446,0.12619775533676147,0.7815811038017273,0.0920686274766922,0.9344201683998108,0.06601499021053314,-0.010406920686364174,0.09073673188686371,0.9988827109336853,0.004741659387946129,0.3856222927570343,0.23349949717521667,0.6942586898803711,-0.06067126989364624,0.6791055202484131,0.39102017879486084,0.786453366279602,-0.055332109332084656,0.7186396718025208,0.4001716673374176,0.794714629650116,0.06279857456684113,0.7655872106552124,0.3441980183124542,0.8589621782302856
0.6509213447570801,-0.05879177525639534,0.010115637443959713,-0.08938968181610107,0.9993973970413208,0.0636540874838829,0.3867831528186798,-0.01579722762107849,0.961764395236969,0.08325841277837753,0.7075170278549194,0.06916516274213791,0.9496491551399231,0.08964342623949051,0.7507011890411377,0.0707884356379509,0.8532450199127197,0.20504099130630493,0.7877593040466309,-0.03316667675971985,0.9369856715202332,0.058530598878860474,-0.010920342057943344,0.09098337590694427,0.9989035129547119,-0.029081545770168304,0.38672396540641785,0.2569008469581604,0.6962478160858154,-0.09432244300842285,0.6801146864891052,0.43067800998687744,0.792050302028656,-0.08708841353654861,0.7202295064926147,0.4415091276168823,0.8006077408790588,0.029632385820150375,0.7616267204284668,0.3945261836051941,0.8615787625312805
0.7258703708648682,-0.049571868032217026,0.00886547565460205,-0.09324879199266434,0.9994525909423828,0.1329858899116516,0.3208644986152649,-0.08282172679901123,0.9645171165466309,0.20418763160705566,0.6660040020942688,-0.058249518275260925,0.953181266784668,0.21662890911102295,0.7105929255485535,-0.0622459352016449,0.8621609807014465,0.3435247242450714,0.7212995886802673,-0.1610560417175293,0.9411501884460449,0.0493929460644722,-0.009629940614104271,0.09486621618270874,0.9989758133888245,-0.03771889582276344,0.3803183436393738,0.30478060245513916,0.6755990386009216,-0.09944567084312439,0.6752311587333679,0.5010033249855042,0.7903302907943726,-0.0895419716835022,0.7177373170852661,0.5142914056777954,0.7992475032806396,0.03237588331103325,0.7545187473297119,0.48512399196624756,0.8602496385574341
