Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis
0.0559992790222168,-0.06091877818107605,0.017820235341787338,-0.09487544000148773,0.9999166131019592,-0.08715306967496872,0.3825511038303375,-0.04258514568209648,0.982456624507904,-0.21230384707450867,0.7170507311820984,0.03569239005446434,0.9538511633872986,0.059879645705223083,-0.019133107736706734,0.09669055044651031,0.9992067217826843,0.03781750425696373,0.2846761643886566,0.37422943115234375,0.4322235882282257,0.07904548943042755,0.5219725966453552,0.6250620484352112,0.4889683127403259
0.11599993705749512,-0.061060480773448944,0.01791257970035076,-0.09477528184652328,0.9999193549156189,-0.08782808482646942,0.38246744871139526,-0.038004763424396515,0.9829657673835754,-0.21278035640716553,0.7164517045021057,0.043423864990472794,0.9546120166778564,0.060035813599824905,-0.01921505481004715,0.09656435251235962,0.9992306232452393,0.04250027611851692,0.28452903032302856,0.3747755289077759,0.4431977868080139,0.08483685553073883,0.5217823386192322,0.6272186040878296,0.5007104277610779
0.17942333221435547,-0.06125704571604729,0.017908791080117226,-0.09447936713695526,0.9999223351478577,-0.08802633732557297,0.380673885345459,-0.0373249314725399,0.9835527539253235,-0.21270249783992767,0.7132656574249268,0.04283146187663078,0.9558142423629761,0.060250360518693924,-0.019210169091820717,0.09626006335020065,0.9992494583129883,0.042116839438676834,0.28450027108192444,0.37839388847351074,0.45266368985176086,0.08646903932094574,0.5213599801063538,0.6383967399597168,0.5126644968986511
0.23830652236938477,-0.06115933135151863,0.017970731481909752,-0.09448713064193726,0.9999245405197144,-0.0877528265118599,0.3805840015411377,-0.03733396530151367,0.9836830496788025,-0.21263431012630463,0.71283358335495,0.04278305545449257,0.9560142755508423,0.06015194579958916,-0.01927153952419758,0.09626508504152298,0.9992636442184448,0.038812972605228424,0.2843768298625946,0.3816991448402405,0.4512094259262085,0.08408096432685852,0.5190888047218323,0.6443763971328735,0.5131557583808899
0.2983062267303467,-0.06132536381483078,0.017969151958823204,-0.09414888918399811,0.9999263882637024,-0.08839139342308044,0.3796674907207489,-0.034821391105651855,0.9841774702072144,-0.21284860372543335,0.7117101550102234,0.04493299126625061,0.9568048715591431,0.060323670506477356,-0.019270572811365128,0.0959261804819107,0.9992725849151611,0.03836524486541748,0.28433486819267273,0.38408350944519043,0.45701584219932556,0.08413031697273254,0.5186036825180054,0.6505012512207031,0.5203613042831421
0.36330556869506836,-0.06132693588733673,0.017945434898138046,-0.09406938403844833,0.9999282360076904,-0.08854183554649353,0.3793044686317444,-0.03479656204581261,0.9842263460159302,-0.21312683820724487,0.7108414769172668,0.044882211834192276,0.9565679430961609,0.06032567843794823,-0.01924590766429901,0.09584145247936249,0.9992860555648804,0.03814397752285004,0.28449440002441406,0.38479894399642944,0.4559726119041443,0.08259733766317368,0.5184620022773743,0.6516904234886169,0.5188897848129272
0.41831421852111816,-0.0613379143178463,0.01804325543344021,-0.09405247867107391,0.9999301433563232,-0.08834654837846756,0.37928301095962524,-0.03305911272764206,0.9846994280815125,-0.21277885138988495,0.7105505466461182,0.04947613924741745,0.9574599266052246,0.060338281095027924,-0.019339077174663544,0.09581907093524933,0.999299943447113,0.04102678224444389,0.28469154238700867,0.3852848410606384,0.46733522415161133,0.09005581587553024,0.5186091661453247,0.6525489091873169,0.5307049751281738
0.4760477542877197,-0.06144373491406441,0.018066078424453735,-0.09403257071971893,0.9999312162399292,-0.08923261612653732,0.37936341762542725,-0.031205734238028526,0.985062837600708,-0.2127722054719925,0.7106911540031433,0.05474722385406494,0.9580314755439758,0.060440439730882645,-0.01936323381960392,0.09579804539680481,0.9993069171905518,0.04083123803138733,0.28486719727516174,0.38517266511917114,0.47502392530441284,0.08852601796388626,0.5187340974807739,0.6523590683937073,0.5381548404693604
0.5330541133880615,-0.061453115195035934,0.018205812200903893,-0.09401918202638626,0.999931812286377,-0.08925716578960419,0.380765825510025,-0.029364991933107376,0.9854773283004761,-0.2117214947938919,0.7125477194786072,0.05809306353330612,0.9588314890861511,0.0604504756629467,-0.019497506320476532,0.09577997028827667,0.9993100762367249,0.04065841808915138,0.2854224741458893,0.38451912999153137,0.48743584752082825,0.08977280557155609,0.5194542407989502,0.6497769951820374,0.5506686568260193
0.5840482711791992,-0.062123943120241165,0.01843612641096115,-0.09384943544864655,0.9999337196350098,-0.09036426991224289,0.38076144456863403,-0.02847779542207718,0.9862685799598694,-0.2117225080728531,0.7123013734817505,0.05788324773311615,0.9608842134475708,0.06115192547440529,-0.01972133480012417,0.09560201317071915,0.9993194341659546,0.04519902914762497,0.28533127903938293,0.3857792615890503,0.5085945129394531,0.0939280241727829,0.5194491147994995,0.653838574886322,0.5724925994873047
0.6373770236968994,-0.06277813762426376,0.018408481031656265,-0.0938098281621933,0.9999369978904724,-0.09002625942230225,0.38076460361480713,-0.035278476774692535,0.9869807362556458,-0.2113608419895172,0.7124517560005188,0.028117546811699867,0.9627373814582825,0.061843179166316986,-0.019690530374646187,0.09556816518306732,0.9993457794189453,0.046114105731248856,0.2857199013233185,0.3894904553890228,0.5270018577575684,0.09957153350114822,0.5176231265068054,0.6580844521522522,0.5903476476669312
0.6885178089141846,-0.06287701427936554,0.0183007400482893,-0.0938568040728569,0.99993896484375,-0.09001193940639496,0.3807755708694458,-0.03981124982237816,0.9873993396759033,-0.21158058941364288,0.7130927443504333,0.022149283438920975,0.9638009071350098,0.061945363879203796,-0.019582785665988922,0.09562098979949951,0.9993597269058228,0.0436021089553833,0.2866016924381256,0.38997575640678406,0.5334040522575378,0.09823892265558243,0.5176697373390198,0.657661497592926,0.5993435382843018
0.7404782772064209,-0.06313057988882065,0.018272599205374718,-0.09384045749902725,0.9999411702156067,-0.08979194611310959,0.38003626465797424,-0.04133942723274231,0.9879425168037415,-0.21212777495384216,0.7116321325302124,0.017897669225931168,0.9651557803153992,0.062213703989982605,-0.01955207623541355,0.09560515731573105,0.9993752241134644,0.046999309211969376,0.2865869700908661,0.39171701669692993,0.5481032133102417,0.10186272114515305,0.516844630241394,0.6604855060577393,0.6136455535888672
0.8064799308776855,-0.06310403347015381,0.018162932246923447,-0.09391613304615021,0.9999434351921082,-0.08871293067932129,0.37970131635665894,-0.048086829483509064,0.9882129430770874,-0.21261408925056458,0.7115463614463806,0.00873554591089487,0.9657052755355835,0.0621909536421299,-0.01943662390112877,0.0956832692027092,0.9993946552276611,0.04667632281780243,0.28654325008392334,0.3931390941143036,0.5528956651687622,0.10351075232028961,0.5151118040084839,0.6602158546447754,0.6199616193771362
0.8584778308868408,-0.06299656629562378,0.01813155598938465,-0.09394742548465729,0.9999454021453857,-0.08873463422060013,0.3798072338104248,-0.050386782735586166,0.9883731007575989,-0.21313168108463287,0.7130147814750671,0.007914658635854721,0.9657509326934814,0.062082964926958084,-0.01940464787185192,0.09571833163499832,0.9994108080863953,0.04637233912944794,0.28578051924705505,0.39326998591423035,0.5551416873931885,0.10533425211906433,0.5111308693885803,0.6599338054656982,0.6218259334564209
0.9094829559326172,-0.06298656016588211,0.018099471926689148,-0.09396062791347504,0.9999470710754395,-0.0886569544672966,0.37971341609954834,-0.04982220381498337,0.9886971712112427,-0.21358568966388702,0.7129924893379211,0.009681264869868755,0.9662845134735107,0.06207399442791939,-0.019371584057807922,0.09573142230510712,0.9994249939918518,0.046905964612960815,0.28481632471084595,0.39431479573249817,0.5607108473777771,0.11287089437246323,0.508041501045227,0.6605361104011536,0.6275437474250793
0.9605474472045898,-0.0629950687289238,0.018085293471813202,-0.09397444128990173,0.9999488592147827,-0.08835451304912567,0.37926629185676575,-0.04942461848258972,0.9890338182449341,-0.21354173123836517,0.7125114798545837,0.01167512871325016,0.9670019745826721,0.06208515912294388,-0.019356148317456245,0.0957445427775383,0.9994387030601501,0.04840229079127312,0.28239360451698303,0.3973173201084137,0.5669838786125183,0.11311594396829605,0.5022174715995789,0.6652708053588867,0.6338242292404175
1.030505657196045,-0.0629938542842865,0.01806693710386753,-0.09398960322141647,0.999950110912323,-0.08812437951564789,0.3792875111103058,-0.04944641515612602,0.9893293380737305,-0.2134537696838379,0.7127442955970764,0.012636026367545128,0.9675750136375427,0.06208443269133568,-0.019337568432092667,0.09576009958982468,0.999448299407959,0.05022057518362999,0.2821381986141205,0.397308349609375,0.5733124017715454,0.11720431596040726,0.5023569464683533,0.6648850440979004,0.640404999256134
1.0815417766571045,-0.06299803406000137,0.018038075417280197,-0.09402131289243698,0.9999513626098633,-0.08710329234600067,0.3791908025741577,-0.05030157417058945,0.9895616769790649,-0.21342165768146515,0.7126412987709045,0.011678887531161308,0.9679789543151855,0.062089093029499054,-0.01930878683924675,0.09579416364431381,0.9994598627090454,0.05113426595926285,0.28150227665901184,0.3978584110736847,0.5764647722244263,0.11781398952007294,0.5006508231163025,0.6646723747253418,0.6438397765159607
1.1345419883728027,-0.06318628787994385,0.017987888306379318,-0.09400130063295364,0.9999527335166931,-0.08702418208122253,0.37916240096092224,-0.05065085366368294,0.9898442029953003,-0.2134677618741989,0.7126319408416748,0.007184225134551525,0.9687497019767761,0.06228946894407272,-0.01925276219844818,0.09577129036188126,0.9994714856147766,0.05254093185067177,0.28273212909698486,0.3971118927001953,0.586631178855896,0.11724459379911423,0.503550112247467,0.6631786823272705,0.6528409123420715
1.1843459606170654,-0.06323578953742981,0.017986487597227097,-0.09391874074935913,0.9999535083770752,-0.08752046525478363,0.3790145516395569,-0.04989076405763626,0.9899342060089111,-0.21672889590263367,0.7123456597328186,0.00788507517427206,0.9688292741775513,0.06234024837613106,-0.01925051212310791,0.0956863984465599,0.9994757175445557,0.053959913551807404,0.28216278553009033,0.397045373916626,0.5874097943305969,0.11792700737714767,0.5020451545715332,0.6630229949951172,0.6533883213996887
1.237304449081421,-0.06344937533140182,0.017991047352552414,-0.09367866814136505,0.9999540448188782,-0.08753003925085068,0.37863147258758545,-0.0496383011341095,0.9900280833244324,-0.21684084832668304,0.7113030552864075,0.00867473054677248,0.9690765738487244,0.06255974620580673,-0.019252637401223183,0.09544025361537933,0.9994787573814392,0.05671673268079758,0.2821598947048187,0.39521920680999756,0.5919090509414673,0.11734401434659958,0.5021584630012512,0.660044252872467,0.6567953824996948
1.2873055934906006,-0.062268033623695374,0.018090782687067986,-0.09370443969964981,0.9999483823776245,-0.08746252208948135,0.3788507282733917,-0.04959306865930557,0.9878044724464417,-0.22417794167995453,0.710047721862793,0.01702345907688141,0.9651809334754944,0.06129864603281021,-0.01935497298836708,0.09546738117933273,0.9994388222694397,0.030091535300016403,0.2770494818687439,0.38008221983909607,0.5654577016830444,0.03570762649178505,0.4951033294200897,0.6316758394241333,0.6259416341781616
1.3383476734161377,-0.06194067746400833,0.018375560641288757,-0.09347639232873917,0.9999459385871887,-0.08737615495920181,0.37804704904556274,-0.031485795974731445,0.9873824715614319,-0.22417670488357544,0.7060899138450623,0.06254976242780685,0.9633651375770569,0.06096753850579262,-0.01963016949594021,0.09520234167575836,0.9994306564331055,0.04921318218111992,0.27421489357948303,0.37685996294021606,0.5623450875282288,0.06634543836116791,0.49525758624076843,0.6323137879371643,0.617402970790863
1.3893470764160156,-0.062103889882564545,0.01840619556605816,-0.09317975491285324,0.9999479055404663,-0.08677665144205093,0.37475350499153137,-0.03564665466547012,0.98759925365448,-0.22376734018325806,0.7018670439720154,0.03482026606798172,0.9634788632392883,0.06115925312042236,-0.019658099859952927,0.09492666274309158,0.9994465112686157,0.06869839131832123,0.2730565667152405,0.37966105341911316,0.5641224980354309,0.13371703028678894,0.4864307641983032,0.6389333605766296,0.6187136769294739
